timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572189204891,622,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,622,0,1
1572189205229,284,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,284,0,2
1572189205226,287,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,287,0,2
1572189204894,619,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,619,0,0
1572189205228,286,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,286,0,2
1572189204895,619,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,619,0,0
1572189205230,284,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,284,0,1
1572189205231,307,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,307,0,1
1572189205234,304,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,304,0,0
1572189205232,307,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,307,0,1
1572189205231,308,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,308,0,1
1572189205231,309,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,309,0,1
1572189205231,311,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,310,0,1
1572189205237,408,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,408,0,0
1572189205235,411,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,410,0,1
1572189205234,412,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,412,0,1
1572189205232,414,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,414,0,1
1572189205232,414,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,414,0,1
1572189205233,413,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,413,0,0
1572189205232,414,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,414,0,1
1572189205235,412,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,412,0,1
1572189205236,411,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,411,0,0
1572189205233,414,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,414,0,1
1572189205234,414,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,414,0,1
1572189205232,416,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,416,0,1
1572189205236,429,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,429,0,1
1572189205233,432,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,432,0,0
1572189205236,429,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,429,0,1
1572189205237,430,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,430,0,1
1572189205237,430,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,430,0,1
1572189205236,431,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,431,0,1
1572189205332,336,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,336,0,1
1572189205236,434,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,434,0,1
1572189205237,434,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,434,0,1
1572189205350,322,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,322,0,1
1572189205331,502,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,502,0,1
1572189205354,480,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,480,0,1
1572189205352,485,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,485,0,1
1572189205508,329,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,329,0,1
1572189205509,330,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,330,0,2
1572189205509,330,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,330,0,1
1572189205514,338,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,338,0,1
1572189205514,338,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,338,0,1
1572189205538,315,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,315,0,0
1572189205510,346,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,346,0,1
1572189205515,342,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,342,0,0
1572189205513,344,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,344,0,2
1572189205508,349,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,349,0,1
1572189205352,505,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,505,0,1
1572189205509,348,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,348,0,2
1572189205508,350,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,350,0,1
1572189205539,319,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,319,0,1
1572189205508,351,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,351,0,2
1572189205355,504,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,504,0,0
1572189205542,319,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,319,0,0
1572189205540,321,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,321,0,0
1572189205538,324,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,324,0,0
1572189205513,349,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,349,0,0
1572189205646,217,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,217,0,1
1572189205646,217,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,217,0,1
1572189205513,351,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,351,0,2
1572189205513,351,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,351,0,0
1572189205647,217,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,217,0,0
1572189205646,219,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,219,0,1
1572189205647,218,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,218,0,1
1572189205645,220,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,220,0,1
1572189205646,219,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,219,0,1
1572189205515,350,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,350,0,0
1572189205646,220,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,220,0,1
1572189205647,219,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,219,0,1
1572189205514,352,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,352,0,1
1572189205648,533,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,533,0,0
1572189205665,516,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,516,0,1
1572189205540,643,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,643,0,1
1572189205666,518,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,518,0,1
1572189205648,536,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,536,0,1
1572189205671,513,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,513,0,0
1572189205671,514,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,514,0,1
1572189205667,520,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,520,0,1
1572189205839,349,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,349,0,0
1572189205669,517,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,517,0,0
1572189205833,354,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,354,0,1
1572189205665,524,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,524,0,1
1572189205648,541,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,541,0,1
1572189205837,352,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,352,0,0
1572189205673,516,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,516,0,0
1572189205668,522,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,522,0,0
1572189205853,337,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,337,0,1
1572189205838,352,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,352,0,0
1572189205840,351,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,350,0,0
1572189205852,339,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,338,0,1
1572189205834,357,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,357,0,1
1572189205667,524,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,524,0,0
1572189205862,334,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,334,0,1
1572189205858,338,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,338,0,2
1572189205857,340,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,340,0,1
1572189205860,337,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,337,0,0
1572189205858,341,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,341,0,1
1572189205852,349,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,349,0,1
1572189205865,336,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,336,0,1
1572189205861,340,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,340,0,1
1572189205858,344,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,344,0,1
1572189205861,341,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,341,0,1
1572189205857,345,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,345,0,1
1572189205860,343,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,343,0,0
1572189205857,346,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,346,0,1
1572189205858,345,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,345,0,2
1572189205858,345,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,345,0,2
1572189205864,340,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,340,0,1
1572189205863,341,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,341,0,0
1572189205864,341,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,341,0,1
1572189205864,362,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,362,0,1
1572189205865,361,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,361,0,0
1572189205865,675,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,675,0,0
1572189206184,357,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,357,0,3
1572189205866,676,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,676,0,1
1572189205865,677,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,677,0,1
1572189205866,677,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,677,0,1
1572189206186,360,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,360,0,3
1572189206188,358,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,358,0,1
1572189206189,358,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,358,0,0
1572189206205,343,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,343,0,1
1572189206188,360,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,360,0,1
1572189206186,363,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,363,0,3
1572189205864,686,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,686,0,1
1572189206191,361,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,361,0,1
1572189206184,368,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,368,0,0
1572189206198,355,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,354,0,2
1572189205865,687,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,687,0,0
1572189206181,372,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,372,0,2
1572189206204,350,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,350,0,1
1572189205865,689,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,689,0,1
1572189206192,362,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,362,0,2
1572189206181,373,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,373,0,2
1572189205866,688,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,688,0,0
1572189206186,369,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,369,0,3
1572189206203,352,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,352,0,1
1572189206196,360,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,360,0,4
1572189206192,364,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,364,0,3
1572189206201,428,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,428,0,0
1572189206203,427,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,427,0,1
1572189206196,436,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,436,0,4
1572189206191,441,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,441,0,3
1572189206190,443,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,443,0,0
1572189206189,444,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,444,0,0
1572189206202,432,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,432,0,1
1572189206189,445,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,445,0,0
1572189206189,447,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,447,0,1
1572189206191,451,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,451,0,2
1572189206189,454,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,454,0,0
1572189206191,453,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,453,0,2
1572189206201,518,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,518,0,1
1572189206201,518,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,518,0,1
1572189206202,517,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,517,0,1
1572189206198,521,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,521,0,3
1572189206204,516,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,516,0,1
1572189206199,520,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,520,0,2
1572189206203,521,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,521,0,1
1572189206226,498,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,498,0,1
1572189206190,534,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,534,0,0
1572189206226,499,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,499,0,1
1572189206202,523,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,523,0,1
1572189206204,521,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,521,0,1
1572189206541,261,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,261,0,3
1572189206551,252,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,252,0,2
1572189206547,258,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,258,0,2
1572189206546,260,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,259,0,2
1572189206548,264,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,264,0,2
1572189206548,264,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,264,0,4
1572189206543,269,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,269,0,2
1572189206544,268,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,268,0,1
1572189206540,273,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,272,0,2
1572189206550,262,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,262,0,2
1572189206552,261,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,261,0,1
1572189206553,260,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,260,0,1
1572189206553,260,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,260,0,1
1572189206555,259,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,259,0,1
1572189206548,266,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,266,0,3
1572189206554,260,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,260,0,1
1572189206552,265,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,265,0,2
1572189206554,274,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,274,0,1
1572189206555,308,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,308,0,0
1572189206543,320,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,320,0,1
1572189206643,320,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,320,0,2
1572189206719,244,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,244,0,1
1572189206555,409,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,409,0,1
1572189206555,409,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,409,0,1
1572189206636,329,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,329,0,1
1572189206635,330,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,330,0,2
1572189206635,330,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,330,0,2
1572189206634,331,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,331,0,2
1572189206630,336,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,336,0,1
1572189206720,246,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,246,0,0
1572189206633,333,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,333,0,2
1572189206632,335,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,335,0,2
1572189206632,335,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,335,0,2
1572189206643,324,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,324,0,2
1572189206644,323,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,323,0,1
1572189206554,414,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,414,0,1
1572189206554,414,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,414,0,1
1572189206556,412,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,412,0,1
1572189206556,412,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,412,0,0
1572189206630,343,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,343,0,1
1572189206720,254,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,254,0,0
1572189206719,256,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,256,0,1
1572189206719,262,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,262,0,1
1572189206724,257,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,257,0,1
1572189206720,263,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,263,0,0
1572189206725,265,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,265,0,1
1572189206724,413,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,413,0,1
1572189206806,332,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,332,0,0
1572189206803,335,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,335,0,1
1572189206724,415,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,415,0,1
1572189206813,326,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,326,0,1
1572189206812,327,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,327,0,1
1572189206814,326,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,326,0,0
1572189206813,328,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,328,0,0
1572189206813,328,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,328,0,1
1572189206803,340,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,340,0,0
1572189206814,329,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,329,0,1
1572189206814,330,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,330,0,0
1572189206813,331,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,331,0,1
1572189206725,420,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,420,0,0
1572189206812,333,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,333,0,1
