espectaculo 602,2019-10-29T05:40:20.675,Madrid Spain ,2019-10-29T05:40:20.675,2019-10-30T05:40:20.675,6,6,9
espectaculo 603,2019-10-29T05:40:20.676,Madurai India ,2019-10-29T05:40:20.676,2019-10-30T05:40:20.676,1,0,0
espectaculo 604,2019-10-29T05:40:20.677,Managua Nicaragua ,2019-10-29T05:40:20.677,2019-10-30T05:40:20.677,8,0,5
espectaculo 605,2019-10-29T05:40:20.678,Manaus Brazil ,2019-10-29T05:40:20.678,2019-10-30T05:40:20.678,5,1,9
espectaculo 606,2019-10-29T05:40:20.679,Manchester United Kingdom ,2019-10-29T05:40:20.679,2019-10-30T05:40:20.679,5,7,2
espectaculo 607,2019-10-29T05:40:20.680,Maputo Mozambique ,2019-10-29T05:40:20.680,2019-10-30T05:40:20.680,8,6,9
espectaculo 608,2019-10-29T05:40:20.681,Maracaibo Venezuela ,2019-10-29T05:40:20.681,2019-10-30T05:40:20.681,6,9,9
espectaculo 609,2019-10-29T05:40:20.682,Maracay Venezuela ,2019-10-29T05:40:20.682,2019-10-30T05:40:20.682,9,1,0
espectaculo 610,2019-10-29T05:40:20.683,Marseille-Aix-en-Provence France ,2019-10-29T05:40:20.683,2019-10-30T05:40:20.683,4,2,4
espectaculo 611,2019-10-29T05:40:20.684,Mashhad Iran (Islamic Republic of) ,2019-10-29T05:40:20.684,2019-10-30T05:40:20.684,0,6,1
espectaculo 612,2019-10-29T05:40:20.685,Mecca Saudi Arabia ,2019-10-29T05:40:20.685,2019-10-30T05:40:20.685,2,8,5
espectaculo 613,2019-10-29T05:40:20.686,Medan Indonesia ,2019-10-29T05:40:20.686,2019-10-30T05:40:20.686,4,2,4
espectaculo 614,2019-10-29T05:40:20.687,Medellín Colombia ,2019-10-29T05:40:20.687,2019-10-30T05:40:20.687,6,1,4
espectaculo 615,2019-10-29T05:40:20.688,Meerut India ,2019-10-29T05:40:20.688,2019-10-30T05:40:20.688,0,9,0
espectaculo 616,2019-10-29T05:40:20.689,Melbourne Australia ,2019-10-29T05:40:20.689,2019-10-30T05:40:20.689,4,9,0
espectaculo 617,2019-10-29T05:40:20.690,Memphis United States of America ,2019-10-29T05:40:20.690,2019-10-30T05:40:20.690,6,9,4
espectaculo 618,2019-10-29T05:40:20.691,Mendoza Argentina ,2019-10-29T05:40:20.691,2019-10-30T05:40:20.691,7,7,4
espectaculo 619,2019-10-29T05:40:20.692,Metro Manila Philippines ,2019-10-29T05:40:20.692,2019-10-30T05:40:20.692,7,7,7
espectaculo 620,2019-10-29T05:40:20.693,Mexico City Mexico ,2019-10-29T05:40:20.693,2019-10-30T05:40:20.693,3,8,6
espectaculo 621,2019-10-29T05:40:20.694,Miami United States of America ,2019-10-29T05:40:20.694,2019-10-30T05:40:20.694,3,3,9
espectaculo 622,2019-10-29T05:40:20.695,Mianyang China ,2019-10-29T05:40:20.695,2019-10-30T05:40:20.695,2,5,3
espectaculo 623,2019-10-29T05:40:20.696,Milan Italy ,2019-10-29T05:40:20.696,2019-10-30T05:40:20.696,4,7,0
espectaculo 624,2019-10-29T05:40:20.697,Milwaukee United States of America ,2019-10-29T05:40:20.697,2019-10-30T05:40:20.697,4,2,0
espectaculo 625,2019-10-29T05:40:20.698,Minneapolis-St. Paul United States of America ,2019-10-29T05:40:20.698,2019-10-30T05:40:20.698,2,8,3
espectaculo 626,2019-10-29T05:40:20.699,Minsk Belarus ,2019-10-29T05:40:20.699,2019-10-30T05:40:20.699,0,9,5
espectaculo 627,2019-10-29T05:40:20.700,Mogadishu Somalia ,2019-10-29T05:40:20.700,2019-10-30T05:40:20.700,0,9,1
espectaculo 628,2019-10-29T05:40:20.701,Monterrey Mexico ,2019-10-29T05:40:20.701,2019-10-30T05:40:20.701,3,1,2
espectaculo 629,2019-10-29T05:40:20.702,Montevideo Uruguay ,2019-10-29T05:40:20.702,2019-10-30T05:40:20.702,6,1,1
espectaculo 630,2019-10-29T05:40:20.703,Montréal Canada ,2019-10-29T05:40:20.703,2019-10-30T05:40:20.703,4,3,4
espectaculo 631,2019-10-29T05:40:20.704,Moscow Russian Federation ,2019-10-29T05:40:20.704,2019-10-30T05:40:20.704,8,5,0
espectaculo 632,2019-10-29T05:40:20.705,Mosul Iraq ,2019-10-29T05:40:20.705,2019-10-30T05:40:20.705,0,7,5
espectaculo 633,2019-10-29T05:40:20.706,Multan Pakistan ,2019-10-29T05:40:20.706,2019-10-30T05:40:20.706,9,0,6
espectaculo 634,2019-10-29T05:40:20.707,Mumbai (Bombay) India ,2019-10-29T05:40:20.707,2019-10-30T05:40:20.707,2,4,6
espectaculo 635,2019-10-29T05:40:20.708,Munich Germany ,2019-10-29T05:40:20.708,2019-10-30T05:40:20.708,0,1,1
espectaculo 636,2019-10-29T05:40:20.709,Nagoya Japan ,2019-10-29T05:40:20.709,2019-10-30T05:40:20.709,7,7,4
espectaculo 637,2019-10-29T05:40:20.710,Nagpur India ,2019-10-29T05:40:20.710,2019-10-30T05:40:20.710,8,8,0
espectaculo 638,2019-10-29T05:40:20.711,Nairobi Kenya ,2019-10-29T05:40:20.711,2019-10-30T05:40:20.711,9,4,2
espectaculo 639,2019-10-29T05:40:20.712,Nampho Dem. People's Rep. of Korea ,2019-10-29T05:40:20.712,2019-10-30T05:40:20.712,5,2,7
espectaculo 640,2019-10-29T05:40:20.713,Nanchang China ,2019-10-29T05:40:20.713,2019-10-30T05:40:20.713,3,0,1
espectaculo 641,2019-10-29T05:40:20.714,Nanchong China ,2019-10-29T05:40:20.714,2019-10-30T05:40:20.714,9,9,9
espectaculo 642,2019-10-29T05:40:20.715,Nanjing China ,2019-10-29T05:40:20.715,2019-10-30T05:40:20.715,2,3,2
espectaculo 643,2019-10-29T05:40:20.716,Nanning China ,2019-10-29T05:40:20.716,2019-10-30T05:40:20.716,9,3,2
espectaculo 644,2019-10-29T05:40:20.717,Naples Italy ,2019-10-29T05:40:20.717,2019-10-30T05:40:20.717,4,9,7
espectaculo 645,2019-10-29T05:40:20.718,Nashik India ,2019-10-29T05:40:20.718,2019-10-30T05:40:20.718,1,4,0
espectaculo 646,2019-10-29T05:40:20.719,Neijiang China ,2019-10-29T05:40:20.719,2019-10-30T05:40:20.719,5,0,3
espectaculo 647,2019-10-29T05:40:20.720,New Orleans United States of America ,2019-10-29T05:40:20.720,2019-10-30T05:40:20.720,2,4,7
espectaculo 648,2019-10-29T05:40:20.721,New York 3 United States of America ,2019-10-29T05:40:20.721,2019-10-30T05:40:20.721,5,3,3
espectaculo 649,2019-10-29T05:40:20.722,Ningbo China ,2019-10-29T05:40:20.722,2019-10-30T05:40:20.722,9,6,0
espectaculo 650,2019-10-29T05:40:20.723,Nizhni Novgorod Russian Federation ,2019-10-29T05:40:20.723,2019-10-30T05:40:20.723,4,6,2
espectaculo 651,2019-10-29T05:40:20.724,Novosibirsk Russian Federation ,2019-10-29T05:40:20.724,2019-10-30T05:40:20.724,4,2,5
espectaculo 652,2019-10-29T05:40:20.725,Nuremberg Germany ,2019-10-29T05:40:20.725,2019-10-30T05:40:20.725,8,7,0
espectaculo 653,2019-10-29T05:40:20.726,Odessa Ukraine ,2019-10-29T05:40:20.726,2019-10-30T05:40:20.726,0,5,7
espectaculo 654,2019-10-29T05:40:20.727,Omsk Russian Federation ,2019-10-29T05:40:20.727,2019-10-30T05:40:20.727,1,7,1
espectaculo 655,2019-10-29T05:40:20.728,Orlando United States of America ,2019-10-29T05:40:20.728,2019-10-30T05:40:20.728,2,6,1
espectaculo 656,2019-10-29T05:40:20.729,Osaka-Kobe Japan ,2019-10-29T05:40:20.729,2019-10-30T05:40:20.729,8,7,9
espectaculo 657,2019-10-29T05:40:20.730,Ottawa Canada ,2019-10-29T05:40:20.730,2019-10-30T05:40:20.730,1,6,4
espectaculo 658,2019-10-29T05:40:20.731,Palembang Indonesia ,2019-10-29T05:40:20.731,2019-10-30T05:40:20.731,3,4,9
espectaculo 659,2019-10-29T05:40:20.732,Paris France ,2019-10-29T05:40:20.732,2019-10-30T05:40:20.732,3,1,5
espectaculo 660,2019-10-29T05:40:20.733,Patna India ,2019-10-29T05:40:20.733,2019-10-30T05:40:20.733,3,5,2
espectaculo 661,2019-10-29T05:40:20.734,Perth Australia ,2019-10-29T05:40:20.734,2019-10-30T05:40:20.734,4,9,6
espectaculo 662,2019-10-29T05:40:20.735,Peshawar Pakistan ,2019-10-29T05:40:20.735,2019-10-30T05:40:20.735,7,5,6
espectaculo 663,2019-10-29T05:40:20.736,Philadelphia United States of America ,2019-10-29T05:40:20.736,2019-10-30T05:40:20.736,0,0,5
espectaculo 664,2019-10-29T05:40:20.737,Phnom Penh Cambodia ,2019-10-29T05:40:20.737,2019-10-30T05:40:20.737,7,5,6
espectaculo 665,2019-10-29T05:40:20.738,Phoenix-Mesa United States of America ,2019-10-29T05:40:20.738,2019-10-30T05:40:20.738,4,3,6
espectaculo 666,2019-10-29T05:40:20.739,Pittsburgh United States of America ,2019-10-29T05:40:20.739,2019-10-30T05:40:20.739,0,8,3
espectaculo 667,2019-10-29T05:40:20.740,Port-au-Prince Haiti ,2019-10-29T05:40:20.740,2019-10-30T05:40:20.740,2,3,1
espectaculo 668,2019-10-29T05:40:20.741,Portland United States of America ,2019-10-29T05:40:20.741,2019-10-30T05:40:20.741,6,1,6
espectaculo 669,2019-10-29T05:40:20.742,Porto Portugal ,2019-10-29T05:40:20.742,2019-10-30T05:40:20.742,4,9,2
espectaculo 670,2019-10-29T05:40:20.743,Pôrto Alegre Brazil ,2019-10-29T05:40:20.743,2019-10-30T05:40:20.743,3,9,2
espectaculo 671,2019-10-29T05:40:20.744,Prague Czech Republic ,2019-10-29T05:40:20.744,2019-10-30T05:40:20.744,8,8,6
espectaculo 672,2019-10-29T05:40:20.745,Pretoria South Africa ,2019-10-29T05:40:20.745,2019-10-30T05:40:20.745,0,7,6
espectaculo 673,2019-10-29T05:40:20.746,Providence United States of America ,2019-10-29T05:40:20.746,2019-10-30T05:40:20.746,6,1,4
espectaculo 674,2019-10-29T05:40:20.747,Puebla Mexico ,2019-10-29T05:40:20.747,2019-10-30T05:40:20.747,6,2,8
espectaculo 675,2019-10-29T05:40:20.748,Pune (Poona) India ,2019-10-29T05:40:20.748,2019-10-30T05:40:20.748,7,9,7
espectaculo 676,2019-10-29T05:40:20.749,Pusan Republic of Korea ,2019-10-29T05:40:20.749,2019-10-30T05:40:20.749,9,9,3
espectaculo 677,2019-10-29T05:40:20.750,Pyongyang Dem. People's Rep. of Korea ,2019-10-29T05:40:20.750,2019-10-30T05:40:20.750,1,1,8
espectaculo 678,2019-10-29T05:40:20.751,Qingdao China ,2019-10-29T05:40:20.751,2019-10-30T05:40:20.751,8,9,8
espectaculo 679,2019-10-29T05:40:20.752,Qiqihar China ,2019-10-29T05:40:20.752,2019-10-30T05:40:20.752,1,1,4
espectaculo 680,2019-10-29T05:40:20.753,Quito Ecuador ,2019-10-29T05:40:20.753,2019-10-30T05:40:20.753,8,2,3
espectaculo 681,2019-10-29T05:40:20.754,Rabat Morocco ,2019-10-29T05:40:20.754,2019-10-30T05:40:20.754,9,1,2
espectaculo 682,2019-10-29T05:40:20.755,Rajkot India ,2019-10-29T05:40:20.755,2019-10-30T05:40:20.755,7,2,9
espectaculo 683,2019-10-29T05:40:20.756,Rawalpindi Pakistan ,2019-10-29T05:40:20.756,2019-10-30T05:40:20.756,6,2,0
espectaculo 684,2019-10-29T05:40:20.757,Recife Brazil ,2019-10-29T05:40:20.757,2019-10-30T05:40:20.757,8,8,6
espectaculo 685,2019-10-29T05:40:20.758,Rhein-Main 4 Germany ,2019-10-29T05:40:20.758,2019-10-30T05:40:20.758,9,2,6
espectaculo 686,2019-10-29T05:40:20.759,Rhein-Neckar 5 Germany ,2019-10-29T05:40:20.759,2019-10-30T05:40:20.759,4,2,2
espectaculo 687,2019-10-29T05:40:20.760,Rhein-Ruhr Middle 6 Germany ,2019-10-29T05:40:20.760,2019-10-30T05:40:20.760,6,3,0
espectaculo 688,2019-10-29T05:40:20.761,Rhein-Ruhr North 7 Germany ,2019-10-29T05:40:20.761,2019-10-30T05:40:20.761,3,6,4
espectaculo 689,2019-10-29T05:40:20.762,Rhein-Ruhr South 8 Germany ,2019-10-29T05:40:20.762,2019-10-30T05:40:20.762,9,7,1
espectaculo 690,2019-10-29T05:40:20.763,Rio de Janeiro Brazil ,2019-10-29T05:40:20.763,2019-10-30T05:40:20.763,1,1,1
espectaculo 691,2019-10-29T05:40:20.764,Riverside-San Bernardino United States of America ,2019-10-29T05:40:20.764,2019-10-30T05:40:20.764,7,2,7
espectaculo 692,2019-10-29T05:40:20.765,Riyadh Saudi Arabia ,2019-10-29T05:40:20.765,2019-10-30T05:40:20.765,7,3,4
espectaculo 693,2019-10-29T05:40:20.766,Rome Italy ,2019-10-29T05:40:20.766,2019-10-30T05:40:20.766,1,9,8
espectaculo 694,2019-10-29T05:40:20.767,Rosario Argentina ,2019-10-29T05:40:20.767,2019-10-30T05:40:20.767,3,7,7
espectaculo 695,2019-10-29T05:40:20.768,Rostov-on-Don Russian Federation ,2019-10-29T05:40:20.768,2019-10-30T05:40:20.768,0,2,0
espectaculo 696,2019-10-29T05:40:20.769,Rotterdam Netherlands ,2019-10-29T05:40:20.769,2019-10-30T05:40:20.769,7,4,9
espectaculo 697,2019-10-29T05:40:20.770,Sacramento United States of America ,2019-10-29T05:40:20.770,2019-10-30T05:40:20.770,1,1,3
espectaculo 698,2019-10-29T05:40:20.771,Saint Petersburg Russian Federation ,2019-10-29T05:40:20.771,2019-10-30T05:40:20.771,7,8,7
espectaculo 699,2019-10-29T05:40:20.772,Salvador Brazil ,2019-10-29T05:40:20.772,2019-10-30T05:40:20.772,2,0,8
espectaculo 700,2019-10-29T05:40:20.773,Samara Russian Federation ,2019-10-29T05:40:20.773,2019-10-30T05:40:20.773,9,2,0
espectaculo 701,2019-10-29T05:40:20.774,San Antonio United States of America ,2019-10-29T05:40:20.774,2019-10-30T05:40:20.774,0,1,1
espectaculo 702,2019-10-29T05:40:20.775,San Diego United States of America ,2019-10-29T05:40:20.775,2019-10-30T05:40:20.775,2,2,3
espectaculo 703,2019-10-29T05:40:20.776,San Francisco-Oakland United States of America ,2019-10-29T05:40:20.776,2019-10-30T05:40:20.776,2,0,4
espectaculo 704,2019-10-29T05:40:20.777,San Jose United States of America ,2019-10-29T05:40:20.777,2019-10-30T05:40:20.777,1,3,5
espectaculo 705,2019-10-29T05:40:20.778,San José Costa Rica ,2019-10-29T05:40:20.778,2019-10-30T05:40:20.778,2,9,5
espectaculo 706,2019-10-29T05:40:20.779,San Juan Puerto Rico ,2019-10-29T05:40:20.779,2019-10-30T05:40:20.779,9,4,0
espectaculo 707,2019-10-29T05:40:20.780,San Salvador El Salvador ,2019-10-29T05:40:20.780,2019-10-30T05:40:20.780,5,4,8
espectaculo 708,2019-10-29T05:40:20.781,Sana'a Yemen ,2019-10-29T05:40:20.781,2019-10-30T05:40:20.781,6,3,5
espectaculo 709,2019-10-29T05:40:20.782,Santa Cruz Bolivia ,2019-10-29T05:40:20.782,2019-10-30T05:40:20.782,9,2,1
espectaculo 710,2019-10-29T05:40:20.783,Santa Fé de Bogotá Colombia ,2019-10-29T05:40:20.783,2019-10-30T05:40:20.783,9,8,9
espectaculo 711,2019-10-29T05:40:20.784,Santiago Chile ,2019-10-29T05:40:20.784,2019-10-30T05:40:20.784,2,3,7
espectaculo 712,2019-10-29T05:40:20.785,Santo Domingo Dominican Republic ,2019-10-29T05:40:20.785,2019-10-30T05:40:20.785,5,9,2
espectaculo 713,2019-10-29T05:40:20.786,São Paulo Brazil ,2019-10-29T05:40:20.786,2019-10-30T05:40:20.786,3,4,8
espectaculo 714,2019-10-29T05:40:20.787,Sapporo Japan ,2019-10-29T05:40:20.787,2019-10-30T05:40:20.787,2,4,8
espectaculo 715,2019-10-29T05:40:20.788,Seattle United States of America ,2019-10-29T05:40:20.788,2019-10-30T05:40:20.788,3,1,6
espectaculo 716,2019-10-29T05:40:20.789,Seoul Republic of Korea ,2019-10-29T05:40:20.789,2019-10-30T05:40:20.789,3,2,4
espectaculo 717,2019-10-29T05:40:20.790,Shanghai China ,2019-10-29T05:40:20.790,2019-10-30T05:40:20.790,4,6,9
espectaculo 718,2019-10-29T05:40:20.791,Shantou China ,2019-10-29T05:40:20.791,2019-10-30T05:40:20.791,3,0,8
espectaculo 719,2019-10-29T05:40:20.792,Shenyang China ,2019-10-29T05:40:20.792,2019-10-30T05:40:20.792,4,3,0
espectaculo 720,2019-10-29T05:40:20.793,Shenzhen China ,2019-10-29T05:40:20.793,2019-10-30T05:40:20.793,5,3,7
espectaculo 721,2019-10-29T05:40:20.794,Shijiazhuang China ,2019-10-29T05:40:20.794,2019-10-30T05:40:20.794,5,2,0
espectaculo 722,2019-10-29T05:40:20.795,Shiraz Iran (Islamic Republic of) ,2019-10-29T05:40:20.795,2019-10-30T05:40:20.795,3,6,0
espectaculo 723,2019-10-29T05:40:20.796,Singapore Singapore ,2019-10-29T05:40:20.796,2019-10-30T05:40:20.796,5,0,6
espectaculo 724,2019-10-29T05:40:20.797,Sofia Bulgaria ,2019-10-29T05:40:20.797,2019-10-30T05:40:20.797,1,8,1
espectaculo 725,2019-10-29T05:40:20.798,Srinagar India ,2019-10-29T05:40:20.798,2019-10-30T05:40:20.798,4,3,7
espectaculo 726,2019-10-29T05:40:20.799,St. Louis United States of America ,2019-10-29T05:40:20.799,2019-10-30T05:40:20.799,1,8,0
espectaculo 727,2019-10-29T05:40:20.800,Stockholm Sweden ,2019-10-29T05:40:20.800,2019-10-30T05:40:20.800,7,5,1
espectaculo 728,2019-10-29T05:40:20.801,Stuttgart Germany ,2019-10-29T05:40:20.801,2019-10-30T05:40:20.801,0,5,3
espectaculo 729,2019-10-29T05:40:20.802,Suining China ,2019-10-29T05:40:20.802,2019-10-30T05:40:20.802,7,7,3
espectaculo 730,2019-10-29T05:40:20.803,Suqian China ,2019-10-29T05:40:20.803,2019-10-30T05:40:20.803,8,3,3
espectaculo 731,2019-10-29T05:40:20.804,Surabaja Indonesia ,2019-10-29T05:40:20.804,2019-10-30T05:40:20.804,4,1,4
espectaculo 732,2019-10-29T05:40:20.805,Surat India ,2019-10-29T05:40:20.805,2019-10-30T05:40:20.805,4,9,8
espectaculo 733,2019-10-29T05:40:20.806,Suwon Republic of Korea ,2019-10-29T05:40:20.806,2019-10-30T05:40:20.806,0,1,1
espectaculo 734,2019-10-29T05:40:20.807,Sydney Australia ,2019-10-29T05:40:20.807,2019-10-30T05:40:20.807,3,3,3
espectaculo 735,2019-10-29T05:40:20.808,Tabriz Iran (Islamic Republic of) ,2019-10-29T05:40:20.808,2019-10-30T05:40:20.808,2,0,2
espectaculo 736,2019-10-29T05:40:20.809,Taegu Republic of Korea ,2019-10-29T05:40:20.809,2019-10-30T05:40:20.809,7,5,1
espectaculo 737,2019-10-29T05:40:20.810,Taejon Republic of Korea ,2019-10-29T05:40:20.810,2019-10-30T05:40:20.810,6,0,4
espectaculo 738,2019-10-29T05:40:20.811,Taian China ,2019-10-29T05:40:20.811,2019-10-30T05:40:20.811,8,7,4
espectaculo 739,2019-10-29T05:40:20.812,Taichung China ,2019-10-29T05:40:20.812,2019-10-30T05:40:20.812,5,3,2
espectaculo 740,2019-10-29T05:40:20.813,Taipei China ,2019-10-29T05:40:20.813,2019-10-30T05:40:20.813,1,5,8
espectaculo 741,2019-10-29T05:40:20.814,Taiyuan China ,2019-10-29T05:40:20.814,2019-10-30T05:40:20.814,3,2,9
espectaculo 742,2019-10-29T05:40:20.815,Tampa-St. Petersburg United States of America ,2019-10-29T05:40:20.815,2019-10-30T05:40:20.815,3,1,0
espectaculo 743,2019-10-29T05:40:20.816,Tangshan China ,2019-10-29T05:40:20.816,2019-10-30T05:40:20.816,9,3,8
espectaculo 744,2019-10-29T05:40:20.817,Tashkent Uzbekistan ,2019-10-29T05:40:20.817,2019-10-30T05:40:20.817,4,7,0
espectaculo 745,2019-10-29T05:40:20.818,Tbilisi Georgia ,2019-10-29T05:40:20.818,2019-10-30T05:40:20.818,2,9,8
espectaculo 746,2019-10-29T05:40:20.819,Tegucigalpa Honduras ,2019-10-29T05:40:20.819,2019-10-30T05:40:20.819,3,1,9
espectaculo 747,2019-10-29T05:40:20.820,Tehran Iran (Islamic Republic of) ,2019-10-29T05:40:20.820,2019-10-30T05:40:20.820,8,3,8
espectaculo 748,2019-10-29T05:40:20.821,Tel Aviv-Jaffa Israel ,2019-10-29T05:40:20.821,2019-10-30T05:40:20.821,6,2,0
espectaculo 749,2019-10-29T05:40:20.822,Tianjin China ,2019-10-29T05:40:20.822,2019-10-30T05:40:20.822,9,9,2
espectaculo 750,2019-10-29T05:40:20.823,Tianmen China ,2019-10-29T05:40:20.823,2019-10-30T05:40:20.823,5,7,3
espectaculo 751,2019-10-29T05:40:20.824,Tianshui China ,2019-10-29T05:40:20.824,2019-10-30T05:40:20.824,1,8,5
espectaculo 752,2019-10-29T05:40:20.825,Tijuana Mexico ,2019-10-29T05:40:20.825,2019-10-30T05:40:20.825,7,6,1
espectaculo 753,2019-10-29T05:40:20.826,Tokyo Japan ,2019-10-29T05:40:20.826,2019-10-30T05:40:20.826,4,2,6
espectaculo 754,2019-10-29T05:40:20.827,Toluca Mexico ,2019-10-29T05:40:20.827,2019-10-30T05:40:20.827,6,7,0
espectaculo 755,2019-10-29T05:40:20.828,Toronto Canada ,2019-10-29T05:40:20.828,2019-10-30T05:40:20.828,5,1,0
espectaculo 756,2019-10-29T05:40:20.829,Torreón Mexico ,2019-10-29T05:40:20.829,2019-10-30T05:40:20.829,6,5,0
espectaculo 757,2019-10-29T05:40:20.830,Tripoli Libyan Arab Jamahiriya ,2019-10-29T05:40:20.830,2019-10-30T05:40:20.830,6,0,0
espectaculo 758,2019-10-29T05:40:20.831,Tunis Tunisia ,2019-10-29T05:40:20.831,2019-10-30T05:40:20.831,5,4,9
espectaculo 759,2019-10-29T05:40:20.832,Turin Italy ,2019-10-29T05:40:20.832,2019-10-30T05:40:20.832,9,3,1
espectaculo 760,2019-10-29T05:40:20.833,Tyneside (Newcastle) United Kingdom ,2019-10-29T05:40:20.833,2019-10-30T05:40:20.833,1,1,1
espectaculo 761,2019-10-29T05:40:20.834,Ufa Russian Federation ,2019-10-29T05:40:20.834,2019-10-30T05:40:20.834,0,9,2
espectaculo 762,2019-10-29T05:40:20.835,Ujung Pandang Indonesia ,2019-10-29T05:40:20.835,2019-10-30T05:40:20.835,9,5,0
espectaculo 763,2019-10-29T05:40:20.836,Ulsan Republic of Korea ,2019-10-29T05:40:20.836,2019-10-30T05:40:20.836,4,5,8
espectaculo 764,2019-10-29T05:40:20.837,Vadodara India ,2019-10-29T05:40:20.837,2019-10-30T05:40:20.837,2,1,5
espectaculo 765,2019-10-29T05:40:20.838,Valencia Venezuela ,2019-10-29T05:40:20.838,2019-10-30T05:40:20.838,9,0,5
espectaculo 766,2019-10-29T05:40:20.839,Vancouver Canada ,2019-10-29T05:40:20.839,2019-10-30T05:40:20.839,4,4,3
espectaculo 767,2019-10-29T05:40:20.840,Varanasi (Benares) India ,2019-10-29T05:40:20.840,2019-10-30T05:40:20.840,3,6,2
espectaculo 768,2019-10-29T05:40:20.841,Vienna Austria ,2019-10-29T05:40:20.841,2019-10-30T05:40:20.841,7,6,2
espectaculo 769,2019-10-29T05:40:20.842,Vijayawada India ,2019-10-29T05:40:20.842,2019-10-30T05:40:20.842,4,3,1
espectaculo 770,2019-10-29T05:40:20.843,Virginia Beach United States of America ,2019-10-29T05:40:20.843,2019-10-30T05:40:20.843,6,1,9
espectaculo 771,2019-10-29T05:40:20.844,Visakhapatnam India ,2019-10-29T05:40:20.844,2019-10-30T05:40:20.844,9,5,9
espectaculo 772,2019-10-29T05:40:20.845,Volgograd Russian Federation ,2019-10-29T05:40:20.845,2019-10-30T05:40:20.845,5,8,3
espectaculo 773,2019-10-29T05:40:20.846,Wanxian China ,2019-10-29T05:40:20.846,2019-10-30T05:40:20.846,3,9,6
espectaculo 774,2019-10-29T05:40:20.847,Warsaw Poland ,2019-10-29T05:40:20.847,2019-10-30T05:40:20.847,4,6,1
espectaculo 775,2019-10-29T05:40:20.848,Weifang China ,2019-10-29T05:40:20.848,2019-10-30T05:40:20.848,5,8,3
espectaculo 776,2019-10-29T05:40:20.849,Wenzhou China ,2019-10-29T05:40:20.849,2019-10-30T05:40:20.849,1,0,1
espectaculo 777,2019-10-29T05:40:20.850,Wuhan China ,2019-10-29T05:40:20.850,2019-10-30T05:40:20.850,3,2,8
espectaculo 778,2019-10-29T05:40:20.851,Wulumuqi (Urumqi) China ,2019-10-29T05:40:20.851,2019-10-30T05:40:20.851,9,4,9
espectaculo 779,2019-10-29T05:40:20.852,Wuxi China ,2019-10-29T05:40:20.852,2019-10-30T05:40:20.852,5,5,6
espectaculo 780,2019-10-29T05:40:20.853,Xian China ,2019-10-29T05:40:20.853,2019-10-30T05:40:20.853,8,8,0
espectaculo 781,2019-10-29T05:40:20.854,Xiantao China ,2019-10-29T05:40:20.854,2019-10-30T05:40:20.854,6,6,4
espectaculo 782,2019-10-29T05:40:20.855,Xiaoshan China ,2019-10-29T05:40:20.855,2019-10-30T05:40:20.855,5,9,9
espectaculo 783,2019-10-29T05:40:20.856,Xinghua China ,2019-10-29T05:40:20.856,2019-10-30T05:40:20.856,4,1,6
espectaculo 784,2019-10-29T05:40:20.857,Xintai China ,2019-10-29T05:40:20.857,2019-10-30T05:40:20.857,0,2,7
espectaculo 785,2019-10-29T05:40:20.858,Xinyi China ,2019-10-29T05:40:20.858,2019-10-30T05:40:20.858,2,9,2
espectaculo 786,2019-10-29T05:40:20.859,Xuzhou China ,2019-10-29T05:40:20.859,2019-10-30T05:40:20.859,7,8,7
espectaculo 787,2019-10-29T05:40:20.860,Yancheng China ,2019-10-29T05:40:20.860,2019-10-30T05:40:20.860,9,6,4
espectaculo 788,2019-10-29T05:40:20.861,Yangon Myanmar ,2019-10-29T05:40:20.861,2019-10-30T05:40:20.861,2,9,3
espectaculo 789,2019-10-29T05:40:20.862,Yantai China ,2019-10-29T05:40:20.862,2019-10-30T05:40:20.862,5,1,9
espectaculo 790,2019-10-29T05:40:20.863,Yaoundé Cameroon ,2019-10-29T05:40:20.863,2019-10-30T05:40:20.863,4,1,8
espectaculo 791,2019-10-29T05:40:20.864,Yerevan Armenia ,2019-10-29T05:40:20.864,2019-10-30T05:40:20.864,7,6,7
espectaculo 792,2019-10-29T05:40:20.865,Yixing China ,2019-10-29T05:40:20.865,2019-10-30T05:40:20.865,3,8,3
espectaculo 793,2019-10-29T05:40:20.866,Yiyang China ,2019-10-29T05:40:20.866,2019-10-30T05:40:20.866,4,7,7
espectaculo 794,2019-10-29T05:40:20.867,Yongzhou China ,2019-10-29T05:40:20.867,2019-10-30T05:40:20.867,0,2,4
espectaculo 795,2019-10-29T05:40:20.868,Yueyang China ,2019-10-29T05:40:20.868,2019-10-30T05:40:20.868,6,0,2
espectaculo 796,2019-10-29T05:40:20.869,Yuzhou China ,2019-10-29T05:40:20.869,2019-10-30T05:40:20.869,4,5,2
espectaculo 797,2019-10-29T05:40:20.870,Zaoyang China ,2019-10-29T05:40:20.870,2019-10-30T05:40:20.870,4,1,4
espectaculo 798,2019-10-29T05:40:20.871,Zaozhuang China ,2019-10-29T05:40:20.871,2019-10-30T05:40:20.871,8,1,7
espectaculo 799,2019-10-29T05:40:20.872,Zhanjiang China ,2019-10-29T05:40:20.872,2019-10-30T05:40:20.872,1,9,1
espectaculo 800,2019-10-29T05:40:20.873,Zhengzhou China ,2019-10-29T05:40:20.873,2019-10-30T05:40:20.873,0,4,5
